user_id,Time,pred_user_U125
U125,2021-10-17 04:00:00,816.8776
U125,2021-10-17 04:15:00,823.5958
U125,2021-10-17 04:30:00,854.4988
U125,2021-10-17 04:45:00,903.76855
U125,2021-10-17 05:00:00,896.95624
U125,2021-10-17 05:15:00,893.6384
U125,2021-10-17 05:30:00,857.8459
U125,2021-10-17 05:45:00,874.7738
U125,2021-10-17 06:00:00,823.52936
U125,2021-10-17 06:15:00,813.5461
U125,2021-10-17 06:30:00,883.34796
U125,2021-10-17 06:45:00,795.2529
U125,2021-10-17 07:00:00,792.3351
U125,2021-10-17 07:15:00,784.80444
U125,2021-10-17 07:30:00,818.00275
U125,2021-10-17 07:45:00,900.1991
U125,2021-10-17 08:00:00,1091.8955
U125,2021-10-17 08:15:00,1090.0746
U125,2021-10-17 08:30:00,1024.9408
U125,2021-10-17 08:45:00,1127.0948
U125,2021-10-17 09:00:00,1082.5568
U125,2021-10-17 09:15:00,1030.1912
U125,2021-10-17 09:30:00,992.4082
U125,2021-10-17 09:45:00,1003.571
U125,2021-10-17 10:00:00,988.61926
U125,2021-10-17 10:15:00,1001.7509
U125,2021-10-17 10:30:00,1060.4093
U125,2021-10-17 10:45:00,1097.8788
U125,2021-10-17 11:00:00,1060.1836
U125,2021-10-17 11:15:00,1050.2413
U125,2021-10-17 11:30:00,1018.9407
U125,2021-10-17 11:45:00,1018.9704
U125,2021-10-17 12:00:00,1011.22644
U125,2021-10-17 12:15:00,997.23926
U125,2021-10-17 12:30:00,1030.7322
U125,2021-10-17 12:45:00,1040.0361
U125,2021-10-17 13:00:00,1026.3527
U125,2021-10-17 13:15:00,1043.3236
U125,2021-10-17 13:30:00,1041.9978
U125,2021-10-17 13:45:00,1053.2311
U125,2021-10-17 14:00:00,1073.0618
U125,2021-10-17 14:15:00,1113.1677
U125,2021-10-17 14:30:00,1143.8313
U125,2021-10-17 14:45:00,1140.7626
U125,2021-10-17 15:00:00,1108.2526
U125,2021-10-17 15:15:00,1052.3708
U125,2021-10-17 15:30:00,1070.3645
U125,2021-10-17 15:45:00,1059.071
U125,2021-10-17 16:00:00,1043.5267
U125,2021-10-17 16:15:00,1135.2174
U125,2021-10-17 16:30:00,1171.0819
U125,2021-10-17 16:45:00,1186.9027
U125,2021-10-17 17:00:00,1094.4734
U125,2021-10-17 17:15:00,1064.1145
U125,2021-10-17 17:30:00,1035.3997
U125,2021-10-17 17:45:00,1020.98785
U125,2021-10-17 18:00:00,1008.5723
U125,2021-10-17 18:15:00,975.79926
U125,2021-10-17 18:30:00,959.7323
U125,2021-10-17 18:45:00,975.4104
U125,2021-10-17 19:00:00,942.5069
U125,2021-10-17 19:15:00,886.3546
U125,2021-10-17 19:30:00,906.1514
U125,2021-10-17 19:45:00,885.31055
U125,2021-10-17 20:00:00,873.4056
U125,2021-10-17 20:15:00,867.13477
U125,2021-10-17 20:30:00,850.92377
U125,2021-10-17 20:45:00,866.4201
U125,2021-10-17 21:00:00,817.0278
U125,2021-10-17 21:15:00,809.7157
U125,2021-10-17 21:30:00,845.9584
U125,2021-10-17 21:45:00,816.4199
U125,2021-10-17 22:00:00,823.6686
U125,2021-10-17 22:15:00,847.01025
U125,2021-10-17 22:30:00,867.06683
U125,2021-10-17 22:45:00,852.1641
U125,2021-10-17 23:00:00,915.8478
U125,2021-10-17 23:15:00,926.4589
U125,2021-10-17 23:30:00,900.26355
U125,2021-10-17 23:45:00,912.8723
U125,2021-10-18 00:00:00,892.55084
U125,2021-10-18 00:15:00,904.31537
U125,2021-10-18 00:30:00,942.4412
U125,2021-10-18 00:45:00,923.5861
U125,2021-10-18 01:00:00,876.1806
U125,2021-10-18 01:15:00,824.7022
U125,2021-10-18 01:30:00,853.29865
U125,2021-10-18 01:45:00,893.4883
U125,2021-10-18 02:00:00,916.2811
U125,2021-10-18 02:15:00,940.29504
U125,2021-10-18 02:30:00,985.109
U125,2021-10-18 02:45:00,1028.591
U125,2021-10-18 03:00:00,1090.1891
U125,2021-10-18 03:15:00,1207.4889
U125,2021-10-18 03:30:00,1258.7067
U125,2021-10-18 03:45:00,1289.958
U125,2021-10-18 04:00:00,1331.8643
U125,2021-10-18 04:15:00,1441.0532
U125,2021-10-18 04:30:00,1522.5963
U125,2021-10-18 04:45:00,1529.7007
U125,2021-10-18 05:00:00,1573.7769
U125,2021-10-18 05:15:00,1637.0399
U125,2021-10-18 05:30:00,1695.6288
U125,2021-10-18 05:45:00,1697.7174
U125,2021-10-18 06:00:00,1737.5138
U125,2021-10-18 06:15:00,1749.1902
U125,2021-10-18 06:30:00,1786.9702
U125,2021-10-18 06:45:00,1808.9703
U125,2021-10-18 07:00:00,1846.206
U125,2021-10-18 07:15:00,1869.0848
U125,2021-10-18 07:30:00,1903.669
U125,2021-10-18 07:45:00,1924.2074
U125,2021-10-18 08:00:00,2026.2552
U125,2021-10-18 08:15:00,2050.9287
U125,2021-10-18 08:30:00,2105.9155
U125,2021-10-18 08:45:00,2065.2322
U125,2021-10-18 09:00:00,1995.6993
U125,2021-10-18 09:15:00,2015.3026
U125,2021-10-18 09:30:00,2062.0159
U125,2021-10-18 09:45:00,2099.1812
U125,2021-10-18 10:00:00,2124.0408
U125,2021-10-18 10:15:00,1878.6436
U125,2021-10-18 10:30:00,1960.3411
U125,2021-10-18 10:45:00,1982.1609
U125,2021-10-18 11:00:00,1934.19
U125,2021-10-18 11:15:00,1947.0795
U125,2021-10-18 11:30:00,1990.8989
U125,2021-10-18 11:45:00,1978.7935
U125,2021-10-18 12:00:00,1979.3015
U125,2021-10-18 12:15:00,1950.3864
U125,2021-10-18 12:30:00,1868.8191
U125,2021-10-18 12:45:00,1799.4569
U125,2021-10-18 13:00:00,1803.8303
U125,2021-10-18 13:15:00,1818.4178
U125,2021-10-18 13:30:00,1870.0598
U125,2021-10-18 13:45:00,1976.0011
U125,2021-10-18 14:00:00,1983.4806
U125,2021-10-18 14:15:00,2059.2515
U125,2021-10-18 14:30:00,2091.8972
U125,2021-10-18 14:45:00,2118.3647
U125,2021-10-18 15:00:00,2096.188
U125,2021-10-18 15:15:00,2068.5037
U125,2021-10-18 15:30:00,2061.5898
U125,2021-10-18 15:45:00,2057.1099
U125,2021-10-18 16:00:00,2069.095
U125,2021-10-18 16:15:00,2118.1616
U125,2021-10-18 16:30:00,2144.596
U125,2021-10-18 16:45:00,2144.157
U125,2021-10-18 17:00:00,1936.1776
U125,2021-10-18 17:15:00,1821.5359
U125,2021-10-18 17:30:00,1710.2317
U125,2021-10-18 17:45:00,1627.2317
U125,2021-10-18 18:00:00,1543.1663
U125,2021-10-18 18:15:00,1465.7612
U125,2021-10-18 18:30:00,1466.775
U125,2021-10-18 18:45:00,1472.0406
U125,2021-10-18 19:00:00,1405.5447
U125,2021-10-18 19:15:00,1369.0446
U125,2021-10-18 19:30:00,1340.0979
U125,2021-10-18 19:45:00,1290.8102
U125,2021-10-18 20:00:00,1275.306
U125,2021-10-18 20:15:00,1187.9131
U125,2021-10-18 20:30:00,1131.4253
U125,2021-10-18 20:45:00,1069.0142
U125,2021-10-18 21:00:00,1067.375
U125,2021-10-18 21:15:00,1045.7346
U125,2021-10-18 21:30:00,1034.7753
U125,2021-10-18 21:45:00,985.9336
U125,2021-10-18 22:00:00,956.7692
U125,2021-10-18 22:15:00,990.15735
U125,2021-10-18 22:30:00,972.8744
U125,2021-10-18 22:45:00,974.2099
U125,2021-10-18 23:00:00,1013.39545
U125,2021-10-18 23:15:00,1012.9225
U125,2021-10-18 23:30:00,991.0837
U125,2021-10-18 23:45:00,991.0837
U125,2021-10-19 00:00:00,937.23895
U125,2021-10-19 00:15:00,969.6398
U125,2021-10-19 00:30:00,982.6298
U125,2021-10-19 00:45:00,971.5402
U125,2021-10-19 01:00:00,931.7428
U125,2021-10-19 01:15:00,936.60785
U125,2021-10-19 01:30:00,906.759
U125,2021-10-19 01:45:00,903.5874
U125,2021-10-19 02:00:00,910.77997
U125,2021-10-19 02:15:00,919.9503
U125,2021-10-19 02:30:00,861.5161
U125,2021-10-19 02:45:00,854.1036
U125,2021-10-19 03:00:00,869.4905
U125,2021-10-19 03:15:00,861.73785
U125,2021-10-19 03:30:00,873.21295
U125,2021-10-19 03:45:00,877.81085
U125,2021-10-19 04:00:00,866.00745
U125,2021-10-19 04:15:00,880.6314
U125,2021-10-19 04:30:00,964.43854
U125,2021-10-19 04:45:00,949.984
U125,2021-10-19 05:00:00,953.7602
U125,2021-10-19 05:15:00,928.2411
U125,2021-10-19 05:30:00,946.0705
U125,2021-10-19 05:45:00,954.05524
U125,2021-10-19 06:00:00,986.73535
U125,2021-10-19 06:15:00,986.9106
U125,2021-10-19 06:30:00,934.9913
U125,2021-10-19 06:45:00,964.8318
U125,2021-10-19 07:00:00,1010.8404
U125,2021-10-19 07:15:00,1077.4512
U125,2021-10-19 07:30:00,1124.3392
U125,2021-10-19 07:45:00,1119.3765
U125,2021-10-19 08:00:00,1165.557
U125,2021-10-19 08:15:00,1513.3773
U125,2021-10-19 08:30:00,1717.5012
U125,2021-10-19 08:45:00,1815.0929
U125,2021-10-19 09:00:00,1885.0809
U125,2021-10-19 09:15:00,2119.9255
U125,2021-10-19 09:30:00,2152.329
U125,2021-10-19 09:45:00,2105.9417
U125,2021-10-19 10:00:00,2174.3267
U125,2021-10-19 10:15:00,2177.582
U125,2021-10-19 10:30:00,2174.828
U125,2021-10-19 10:45:00,2191.6118
U125,2021-10-19 11:00:00,2202.1643
U125,2021-10-19 11:15:00,2292.695
U125,2021-10-19 11:30:00,2292.905
U125,2021-10-19 11:45:00,2240.1064
U125,2021-10-19 12:00:00,2210.6301
U125,2021-10-19 12:15:00,2167.0542
U125,2021-10-19 12:30:00,2073.3843
U125,2021-10-19 12:45:00,2038.579
U125,2021-10-19 13:00:00,2028.6191
U125,2021-10-19 13:15:00,2029.6288
U125,2021-10-19 13:30:00,2123.4998
U125,2021-10-19 13:45:00,2193.1418
U125,2021-10-19 14:00:00,2204.743
U125,2021-10-19 14:15:00,2241.602
U125,2021-10-19 14:30:00,2239.8254
U125,2021-10-19 14:45:00,2310.1216
U125,2021-10-19 15:00:00,2369.3186
U125,2021-10-19 15:15:00,2308.8281
U125,2021-10-19 15:30:00,2305.5042
U125,2021-10-19 15:45:00,2195.8313
U125,2021-10-19 16:00:00,2210.1008
U125,2021-10-19 16:15:00,2190.6177
U125,2021-10-19 16:30:00,2231.9846
U125,2021-10-19 16:45:00,2249.494
U125,2021-10-19 17:00:00,2065.848
U125,2021-10-19 17:15:00,1986.6702
U125,2021-10-19 17:30:00,1913.2693
U125,2021-10-19 17:45:00,1707.6788
U125,2021-10-19 18:00:00,1666.7401
U125,2021-10-19 18:15:00,1595.0043
U125,2021-10-19 18:30:00,1620.7616
U125,2021-10-19 18:45:00,1582.6958
U125,2021-10-19 19:00:00,1546.8367
U125,2021-10-19 19:15:00,1476.6443
U125,2021-10-19 19:30:00,1437.3538
U125,2021-10-19 19:45:00,1380.8978
U125,2021-10-19 20:00:00,1288.5066
U125,2021-10-19 20:15:00,1265.7694
U125,2021-10-19 20:30:00,1239.0189
U125,2021-10-19 20:45:00,1142.0831
U125,2021-10-19 21:00:00,1089.034
U125,2021-10-19 21:15:00,1069.3755
U125,2021-10-19 21:30:00,1034.955
U125,2021-10-19 21:45:00,994.3945
U125,2021-10-19 22:00:00,1017.61
U125,2021-10-19 22:15:00,1036.862
U125,2021-10-19 22:30:00,1007.346
U125,2021-10-19 22:45:00,1020.9942
U125,2021-10-19 23:00:00,1050.6539
U125,2021-10-19 23:15:00,1041.3152
U125,2021-10-19 23:30:00,1034.4878
U125,2021-10-19 23:45:00,972.043
U125,2021-10-20 00:00:00,935.72705
U125,2021-10-20 00:15:00,952.0831
U125,2021-10-20 00:30:00,986.86865
U125,2021-10-20 00:45:00,989.21875
U125,2021-10-20 01:00:00,984.8974
U125,2021-10-20 01:15:00,908.6807
U125,2021-10-20 01:30:00,927.0521
U125,2021-10-20 01:45:00,953.09985
U125,2021-10-20 02:00:00,950.79736
U125,2021-10-20 02:15:00,906.9538
U125,2021-10-20 02:30:00,876.59143
U125,2021-10-20 02:45:00,877.20557
U125,2021-10-20 03:00:00,899.8683
U125,2021-10-20 03:15:00,907.7984
U125,2021-10-20 03:30:00,919.7066
U125,2021-10-20 03:45:00,926.711
U125,2021-10-20 04:00:00,918.20593
U125,2021-10-20 04:15:00,930.0325
U125,2021-10-20 04:30:00,976.9322
U125,2021-10-20 04:45:00,967.3298
U125,2021-10-20 05:00:00,968.7687
U125,2021-10-20 05:15:00,954.8052
U125,2021-10-20 05:30:00,956.0894
U125,2021-10-20 05:45:00,922.4617
U125,2021-10-20 06:00:00,941.96356
U125,2021-10-20 06:15:00,967.4263
U125,2021-10-20 06:30:00,935.12384
U125,2021-10-20 06:45:00,922.2019
U125,2021-10-20 07:00:00,941.74414
U125,2021-10-20 07:15:00,985.9402
U125,2021-10-20 07:30:00,1139.9784
U125,2021-10-20 07:45:00,1203.891
U125,2021-10-20 08:00:00,1420.2657
U125,2021-10-20 08:15:00,1645.6378
U125,2021-10-20 08:30:00,1812.8323
U125,2021-10-20 08:45:00,1982.1467
U125,2021-10-20 09:00:00,2027.5868
U125,2021-10-20 09:15:00,2165.0144
U125,2021-10-20 09:30:00,2220.7075
U125,2021-10-20 09:45:00,2193.033
U125,2021-10-20 10:00:00,2315.1035
U125,2021-10-20 10:15:00,2374.7227
U125,2021-10-20 10:30:00,2480.6821
U125,2021-10-20 10:45:00,2476.8499
U125,2021-10-20 11:00:00,2464.463
U125,2021-10-20 11:15:00,2465.025
U125,2021-10-20 11:30:00,2451.627
U125,2021-10-20 11:45:00,2451.3755
U125,2021-10-20 12:00:00,2450.9253
U125,2021-10-20 12:15:00,2336.9941
U125,2021-10-20 12:30:00,2275.4521
U125,2021-10-20 12:45:00,2149.5986
U125,2021-10-20 13:00:00,2120.1804
U125,2021-10-20 13:15:00,2144.7104
U125,2021-10-20 13:30:00,2194.1213
U125,2021-10-20 13:45:00,2328.079
U125,2021-10-20 14:00:00,2374.699
U125,2021-10-20 14:15:00,2476.0784
U125,2021-10-20 14:30:00,2474.043
U125,2021-10-20 14:45:00,2480.1675
U125,2021-10-20 15:00:00,2484.672
U125,2021-10-20 15:15:00,2484.4053
U125,2021-10-20 15:30:00,2476.616
U125,2021-10-20 15:45:00,2474.2258
U125,2021-10-20 16:00:00,2516.8088
U125,2021-10-20 16:15:00,2514.9104
U125,2021-10-20 16:30:00,2511.6506
U125,2021-10-20 16:45:00,2514.9067
U125,2021-10-20 17:00:00,2303.5452
U125,2021-10-20 17:15:00,2238.298
U125,2021-10-20 17:30:00,2060.3057
U125,2021-10-20 17:45:00,1861.3535
U125,2021-10-20 18:00:00,1725.5184
U125,2021-10-20 18:15:00,1738.4233
U125,2021-10-20 18:30:00,1697.4646
U125,2021-10-20 18:45:00,1577.712
U125,2021-10-20 19:00:00,1537.2656
U125,2021-10-20 19:15:00,1500.707
U125,2021-10-20 19:30:00,1498.8922
U125,2021-10-20 19:45:00,1437.1151
U125,2021-10-20 20:00:00,1407.2842
U125,2021-10-20 20:15:00,1309.8644
U125,2021-10-20 20:30:00,1266.6292
U125,2021-10-20 20:45:00,1170.2177
U125,2021-10-20 21:00:00,1087.8116
U125,2021-10-20 21:15:00,1052.4673
U125,2021-10-20 21:30:00,1037.878
U125,2021-10-20 21:45:00,1040.7478
U125,2021-10-20 22:00:00,1015.41156
U125,2021-10-20 22:15:00,1070.1117
U125,2021-10-20 22:30:00,1060.3481
U125,2021-10-20 22:45:00,1040.3942
U125,2021-10-20 23:00:00,1070.617
U125,2021-10-20 23:15:00,1069.5199
U125,2021-10-20 23:30:00,1068.2113
U125,2021-10-20 23:45:00,1026.2336
U125,2021-10-21 00:00:00,952.9461
U125,2021-10-21 00:15:00,1029.6671
U125,2021-10-21 00:30:00,1040.0858
U125,2021-10-21 00:45:00,1011.6059
U125,2021-10-21 01:00:00,952.595
U125,2021-10-21 01:15:00,925.3455
U125,2021-10-21 01:30:00,907.2911
U125,2021-10-21 01:45:00,955.40424
U125,2021-10-21 02:00:00,977.2013
U125,2021-10-21 02:15:00,941.96265
U125,2021-10-21 02:30:00,954.673
U125,2021-10-21 02:45:00,877.8712
U125,2021-10-21 03:00:00,878.482
U125,2021-10-21 03:15:00,929.657
U125,2021-10-21 03:30:00,951.9104
U125,2021-10-21 03:45:00,952.0495
U125,2021-10-21 04:00:00,945.749
U125,2021-10-21 04:15:00,989.384
U125,2021-10-21 04:30:00,1023.3556
U125,2021-10-21 04:45:00,1023.6023
U125,2021-10-21 05:00:00,1007.51764
U125,2021-10-21 05:15:00,1019.3989
U125,2021-10-21 05:30:00,1036.4686
U125,2021-10-21 05:45:00,956.31354
U125,2021-10-21 06:00:00,960.5609
U125,2021-10-21 06:15:00,968.7386
U125,2021-10-21 06:30:00,964.7645
U125,2021-10-21 06:45:00,971.2671
U125,2021-10-21 07:00:00,1008.95416
U125,2021-10-21 07:15:00,1074.2809
U125,2021-10-21 07:30:00,1185.8864
U125,2021-10-21 07:45:00,1278.3069
U125,2021-10-21 08:00:00,1345.151
U125,2021-10-21 08:15:00,1555.8317
U125,2021-10-21 08:30:00,1766.1886
U125,2021-10-21 08:45:00,1836.9613
U125,2021-10-21 09:00:00,1822.9034
U125,2021-10-21 09:15:00,1983.3472
U125,2021-10-21 09:30:00,2018.11
U125,2021-10-21 09:45:00,2018.55
U125,2021-10-21 10:00:00,1995.4785
U125,2021-10-21 10:15:00,2021.5203
U125,2021-10-21 10:30:00,2109.9521
U125,2021-10-21 10:45:00,2079.0103
U125,2021-10-21 11:00:00,2008.5885
U125,2021-10-21 11:15:00,2000.9161
U125,2021-10-21 11:30:00,1997.2081
U125,2021-10-21 11:45:00,2049.5574
U125,2021-10-21 12:00:00,1987.255
U125,2021-10-21 12:15:00,1945.6198
U125,2021-10-21 12:30:00,1853.3818
U125,2021-10-21 12:45:00,1778.5641
U125,2021-10-21 13:00:00,1735.3655
U125,2021-10-21 13:15:00,1732.4932
U125,2021-10-21 13:30:00,1799.8639
U125,2021-10-21 13:45:00,1866.6859
U125,2021-10-21 14:00:00,1886.7499
U125,2021-10-21 14:15:00,1883.3127
U125,2021-10-21 14:30:00,1942.1383
U125,2021-10-21 14:45:00,1988.3219
U125,2021-10-21 15:00:00,1971.962
U125,2021-10-21 15:15:00,1928.7937
U125,2021-10-21 15:30:00,1968.5142
U125,2021-10-21 15:45:00,1938.075
U125,2021-10-21 16:00:00,1930.2233
U125,2021-10-21 16:15:00,1920.3666
U125,2021-10-21 16:30:00,1913.4966
U125,2021-10-21 16:45:00,1975.9889
U125,2021-10-21 17:00:00,1845.3835
U125,2021-10-21 17:15:00,1687.4163
U125,2021-10-21 17:30:00,1621.785
U125,2021-10-21 17:45:00,1502.4481
U125,2021-10-21 18:00:00,1426.0577
U125,2021-10-21 18:15:00,1399.7538
U125,2021-10-21 18:30:00,1438.5271
U125,2021-10-21 18:45:00,1365.3845
U125,2021-10-21 19:00:00,1353.5662
U125,2021-10-21 19:15:00,1308.4886
U125,2021-10-21 19:30:00,1273.202
U125,2021-10-21 19:45:00,1210.5128
U125,2021-10-21 20:00:00,1193.696
U125,2021-10-21 20:15:00,1159.7618
U125,2021-10-21 20:30:00,1109.6371
U125,2021-10-21 20:45:00,1047.252
U125,2021-10-21 21:00:00,970.8272
U125,2021-10-21 21:15:00,942.0202
U125,2021-10-21 21:30:00,902.1401
U125,2021-10-21 21:45:00,928.40906
U125,2021-10-21 22:00:00,937.09534
U125,2021-10-21 22:15:00,982.75555
U125,2021-10-21 22:30:00,982.0658
U125,2021-10-21 22:45:00,971.4229
U125,2021-10-21 23:00:00,989.75903
U125,2021-10-21 23:15:00,972.76245
U125,2021-10-21 23:30:00,987.73676
U125,2021-10-21 23:45:00,971.7707
U125,2021-10-22 00:00:00,971.0446
U125,2021-10-22 00:15:00,971.065
U125,2021-10-22 00:30:00,956.59845
U125,2021-10-22 00:45:00,906.5949
U125,2021-10-22 01:00:00,926.7464
U125,2021-10-22 01:15:00,895.6978
U125,2021-10-22 01:30:00,870.2126
U125,2021-10-22 01:45:00,929.20575
U125,2021-10-22 02:00:00,939.59827
U125,2021-10-22 02:15:00,898.10144
U125,2021-10-22 02:30:00,847.7963
U125,2021-10-22 02:45:00,847.61176
U125,2021-10-22 03:00:00,831.5796
U125,2021-10-22 03:15:00,875.2826
U125,2021-10-22 03:30:00,877.4024
U125,2021-10-22 03:45:00,860.5974
U125,2021-10-22 04:00:00,906.2756
U125,2021-10-22 04:15:00,968.8607
U125,2021-10-22 04:30:00,948.75995
U125,2021-10-22 04:45:00,935.4863
U125,2021-10-22 05:00:00,930.0631
U125,2021-10-22 05:15:00,931.6552
U125,2021-10-22 05:30:00,945.239
U125,2021-10-22 05:45:00,902.7346
U125,2021-10-22 06:00:00,900.8516
U125,2021-10-22 06:15:00,913.05884
U125,2021-10-22 06:30:00,913.29425
U125,2021-10-22 06:45:00,909.0018
U125,2021-10-22 07:00:00,936.9271
U125,2021-10-22 07:15:00,1009.3029
U125,2021-10-22 07:30:00,1100.5044
U125,2021-10-22 07:45:00,1083.3947
U125,2021-10-22 08:00:00,1154.066
U125,2021-10-22 08:15:00,1287.635
U125,2021-10-22 08:30:00,1520.4698
U125,2021-10-22 08:45:00,1652.7543
U125,2021-10-22 09:00:00,1617.743
U125,2021-10-22 09:15:00,1676.9375
U125,2021-10-22 09:30:00,1707.0067
U125,2021-10-22 09:45:00,1747.6769
U125,2021-10-22 10:00:00,1777.876
U125,2021-10-22 10:15:00,1800.112
U125,2021-10-22 10:30:00,1797.9843
U125,2021-10-22 10:45:00,1839.3257
U125,2021-10-22 11:00:00,1796.6714
U125,2021-10-22 11:15:00,1793.6968
U125,2021-10-22 11:30:00,1787.0333
U125,2021-10-22 11:45:00,1785.6399
U125,2021-10-22 12:00:00,1745.4803
U125,2021-10-22 12:15:00,1678.9349
U125,2021-10-22 12:30:00,1595.8279
U125,2021-10-22 12:45:00,1512.239
U125,2021-10-22 13:00:00,1483.8197
U125,2021-10-22 13:15:00,1516.351
U125,2021-10-22 13:30:00,1574.2838
U125,2021-10-22 13:45:00,1659.0123
U125,2021-10-22 14:00:00,1712.8146
U125,2021-10-22 14:15:00,1735.7513
U125,2021-10-22 14:30:00,1707.0182
U125,2021-10-22 14:45:00,1733.4987
U125,2021-10-22 15:00:00,1735.1527
U125,2021-10-22 15:15:00,1775.3247
U125,2021-10-22 15:30:00,1731.058
U125,2021-10-22 15:45:00,1764.9974
U125,2021-10-22 16:00:00,1724.8748
U125,2021-10-22 16:15:00,1701.6252
U125,2021-10-22 16:30:00,1722.886
U125,2021-10-22 16:45:00,1699.8912
U125,2021-10-22 17:00:00,1608.8984
U125,2021-10-22 17:15:00,1585.3237
U125,2021-10-22 17:30:00,1535.7422
U125,2021-10-22 17:45:00,1397.68
U125,2021-10-22 18:00:00,1295.2974
U125,2021-10-22 18:15:00,1295.6869
U125,2021-10-22 18:30:00,1297.5356
U125,2021-10-22 18:45:00,1256.515
U125,2021-10-22 19:00:00,1250.9692
U125,2021-10-22 19:15:00,1231.8126
U125,2021-10-22 19:30:00,1186.9242
U125,2021-10-22 19:45:00,1162.7595
U125,2021-10-22 20:00:00,1106.0997
U125,2021-10-22 20:15:00,1064.1735
U125,2021-10-22 20:30:00,1029.2745
U125,2021-10-22 20:45:00,982.95825
U125,2021-10-22 21:00:00,941.8606
U125,2021-10-22 21:15:00,931.87494
U125,2021-10-22 21:30:00,896.83203
U125,2021-10-22 21:45:00,896.76953
U125,2021-10-22 22:00:00,925.82495
U125,2021-10-22 22:15:00,961.88464
U125,2021-10-22 22:30:00,961.02966
U125,2021-10-22 22:45:00,907.2231
U125,2021-10-22 23:00:00,944.8709
U125,2021-10-22 23:15:00,980.4124
U125,2021-10-22 23:30:00,973.78033
U125,2021-10-22 23:45:00,967.89276
U125,2021-10-23 00:00:00,940.91156
U125,2021-10-23 00:15:00,902.9122
U125,2021-10-23 00:30:00,914.5599
U125,2021-10-23 00:45:00,909.49786
U125,2021-10-23 01:00:00,875.74945
U125,2021-10-23 01:15:00,883.52295
U125,2021-10-23 01:30:00,866.86365
U125,2021-10-23 01:45:00,840.07367
U125,2021-10-23 02:00:00,824.6042
U125,2021-10-23 02:15:00,881.33374
U125,2021-10-23 02:30:00,881.01825
U125,2021-10-23 02:45:00,849.76196
U125,2021-10-23 03:00:00,809.81433
U125,2021-10-23 03:15:00,823.606
U125,2021-10-23 03:30:00,816.16656
U125,2021-10-23 03:45:00,824.6219
U125,2021-10-23 04:00:00,824.71246
U125,2021-10-23 04:15:00,809.5866
U125,2021-10-23 04:30:00,816.3981
U125,2021-10-23 04:45:00,877.1239
U125,2021-10-23 05:00:00,897.531
U125,2021-10-23 05:15:00,868.81537
U125,2021-10-23 05:30:00,873.2175
U125,2021-10-23 05:45:00,901.97864
U125,2021-10-23 06:00:00,889.2221
U125,2021-10-23 06:15:00,814.2661
U125,2021-10-23 06:30:00,802.6276
U125,2021-10-23 06:45:00,813.16125
U125,2021-10-23 07:00:00,864.3231
U125,2021-10-23 07:15:00,859.0618
U125,2021-10-23 07:30:00,893.0495
U125,2021-10-23 07:45:00,910.86127
U125,2021-10-23 08:00:00,1054.7227
U125,2021-10-23 08:15:00,1113.9287
U125,2021-10-23 08:30:00,1226.4016
U125,2021-10-23 08:45:00,1248.007
U125,2021-10-23 09:00:00,1223.425
U125,2021-10-23 09:15:00,1276.2437
U125,2021-10-23 09:30:00,1309.2788
U125,2021-10-23 09:45:00,1318.0771
U125,2021-10-23 10:00:00,1320.5072
U125,2021-10-23 10:15:00,1357.4847
U125,2021-10-23 10:30:00,1365.0823
U125,2021-10-23 10:45:00,1339.2086
U125,2021-10-23 11:00:00,1339.8019
U125,2021-10-23 11:15:00,1319.9282
U125,2021-10-23 11:30:00,1306.9117
U125,2021-10-23 11:45:00,1263.0118
U125,2021-10-23 12:00:00,1238.6405
U125,2021-10-23 12:15:00,1230.2429
U125,2021-10-23 12:30:00,1202.4348
U125,2021-10-23 12:45:00,1135.6152
U125,2021-10-23 13:00:00,1128.4221
U125,2021-10-23 13:15:00,1159.2179
U125,2021-10-23 13:30:00,1175.4432
U125,2021-10-23 13:45:00,1239.298
U125,2021-10-23 14:00:00,1246.0686
U125,2021-10-23 14:15:00,1216.2542
U125,2021-10-23 14:30:00,1215.4332
U125,2021-10-23 14:45:00,1253.3547
U125,2021-10-23 15:00:00,1269.4393
U125,2021-10-23 15:15:00,1267.2526
U125,2021-10-23 15:30:00,1250.8116
U125,2021-10-23 15:45:00,1228.8546
U125,2021-10-23 16:00:00,1178.9725
U125,2021-10-23 16:15:00,1210.1824
U125,2021-10-23 16:30:00,1177.6298
U125,2021-10-23 16:45:00,1177.9872
U125,2021-10-23 17:00:00,1081.1218
U125,2021-10-23 17:15:00,1101.3383
U125,2021-10-23 17:30:00,1102.177
U125,2021-10-23 17:45:00,1070.2966
U125,2021-10-23 18:00:00,1025.4869
U125,2021-10-23 18:15:00,1059.4103
U125,2021-10-23 18:30:00,1100.5837
U125,2021-10-23 18:45:00,1069.0942
U125,2021-10-23 19:00:00,1078.8179
U125,2021-10-23 19:15:00,1059.9297
U125,2021-10-23 19:30:00,997.93396
U125,2021-10-23 19:45:00,921.4961
U125,2021-10-23 20:00:00,905.76483
U125,2021-10-23 20:15:00,884.13727
U125,2021-10-23 20:30:00,866.49414
U125,2021-10-23 20:45:00,846.604
U125,2021-10-23 21:00:00,822.2537
U125,2021-10-23 21:15:00,866.9224
U125,2021-10-23 21:30:00,847.4811
U125,2021-10-23 21:45:00,846.3874
U125,2021-10-23 22:00:00,854.20795
U125,2021-10-23 22:15:00,917.19794
